customer_id,predicted_churn_proba,predicted_ltv,segment_id
6199-IWKGC,0.00014379018673786067,697238.75,3
2675-DHUTR,0.00014379018673786067,687849.5,3
8152-VETUR,0.00014379018673786067,679503.5,1
9667-EQRXU,0.9993679246464245,40.3,0
7446-YPODE,0.00014379018673786067,419038.75,2
9522-BNTHX,0.000195159391055805,288225.0,0
4676-WLUHT,0.00014379018673786067,321321.0,2
3329-WDIOK,0.998918397260209,50.6,0
7980-MHFLQ,0.00014379018673786067,173179.5,0
2873-ZLIWT,0.9997842903719671,84.85,0
3415-TAILE,0.9997874662518792,65.7,0
0757-WCUUZ,0.00014379018673786067,440599.25,3
1629-DQQVB,0.000195159391055805,256712.4,0
1915-IOFGU,0.9998374199367631,70.5,2
3045-XETSH,0.9997842903719671,94.85,0
0374-AACSZ,0.00039745597028195673,126177.4,2
7239-HZZCX,0.9297001721863936,19.75,0
4872-VXRIL,0.00014379018673786067,449640.75000000006,2
9140-CZQZZ,0.00014379018673786067,553618.0,3
3423-HHXAO,0.0003066145612848911,63589.5,0
9938-TKDGL,0.00014379018673786067,692370.25,3
0531-ZZJWQ,0.00018170670502769455,407222.0,3
6537-QLGEX,0.0006867146061175078,56638.4,0
2688-BHGOG,0.0001247263119041883,637831.9,3
7683-CBDKJ,0.9994348862350328,65.45,2
0946-CLJTI,0.999779557049278,98.7,0
3160-TYXLT,0.00014379018673786067,322016.5,3
1325-USMEC,0.0001470569740299901,675580.0,2
0916-QOFDP,0.00014379018673786067,666289.0,2
0628-CNQRM,0.9996846905260334,67.5,2
5606-AMZBO,0.000195159391055805,400440.60000000003,0
6199-IPCAO,0.00014379018673786067,181525.5,0
7665-TOALD,0.5789963427207196,139.2,0
0112-QWPNC,0.9997842903719671,84.35,0
0324-BRPCJ,0.9997842903719671,100.2,2
2777-PHDEI,0.9995687592452911,78.05,0
5640-CAXOA,0.00014379018673786067,280634.25,2
2235-EZAIK,0.000195159391055805,405820.8,0
3847-BAERP,0.00014379018673786067,145359.5,0
1196-AMORA,0.9997628302629658,73.6,0
4282-YMKNA,0.998918397260209,74.75,2
1453-RZFON,0.0004757481127117815,104889.8,0
8263-OKETD,0.00014379018673786067,479199.50000000006,3
0670-KDOMA,0.0002472269095536392,81911.25,0
2476-YGEFM,0.00014379018673786067,528580.0,2
8687-BAFGU,0.0001317871337704276,561512.0,3
0641-EVBOJ,0.00014379018673786067,572396.5,2
0829-XXPLX,0.00014379018673786067,621777.0,3
9974-JFBHQ,0.00014379018673786067,689588.25,3
5356-RHIPP,0.9997877522015105,20.2,0
6624-JDRDS,0.0009726527195361026,30274.6,0
0608-JDVEC,0.0014704874228128756,13464.0,0
9780-FKVVF,0.000195159391055805,303084.6,0
1919-RTPQD,0.00014379018673786067,311236.25,2
5214-NLTIT,0.000195159391055805,465259.2,2
3345-PBBFH,0.00014379018673786067,344620.25,2
5055-BRMNE,0.00014379018673786067,742098.5,1
9189-JWSHV,0.9997842903719671,93.55,0
2190-PHBHR,0.00014379018673786067,656899.75,3
2650-GYRYL,0.00014379018673786067,135274.75,2
0746-JTRFU,0.9991419752895464,25.05,0
5208-FVQKB,0.00014379018673786067,472592.25,3
7184-LRUUR,0.00018170670502769455,359070.75,2
6627-CFOSN,0.00022685966992171672,438375.60000000003,2
3982-JGSFD,0.000195159391055805,104273.40000000001,0
1574-DYCWE,0.00014379018673786067,138752.25,0
7247-XOZPB,0.00014379018673786067,538317.0,2
2466-FCCPT,0.00014379018673786067,137013.5,0
6211-WWLTF,0.00018170670502769455,548649.1,1
4826-TZEVA,0.00014379018673786067,520234.0,3
6016-NXBNJ,0.0003170457816435529,60399.1,0
9138-EFSMO,0.00014379018673786067,549097.25,3
0576-WNXXC,0.9963172098519409,95.55,3
4632-XJMEX,0.00018170670502769455,345863.55,2
8910-LEDAG,0.00014379018673786067,497630.25,2
3452-GWUIN,0.00014379018673786067,660377.25,2
2716-GFZOR,0.00018170670502769455,473808.3,2
3724-UCSHY,0.00018170670502769455,107583.65000000001,0
8626-XHBIE,0.00014379018673786067,172484.0,0
4628-CTTLA,0.9956303896797906,39.3,0
3192-LNKRK,0.00014379018673786067,584567.75,3
4439-YRNVD,0.00014379018673786067,252118.75,2
2876-VBBBL,0.9998418010355993,20.25,0
6834-NXDCA,0.9996120611278744,23.9,0
2208-UGTGR,0.00018170670502769455,542595.7999999999,1
3005-TYFRD,0.00014379018673786067,720885.75,3
8670-MEFCP,0.00014379018673786067,646119.5,3
3079-BCHLN,0.00014379018673786067,138404.5,0
7777-UNYHB,0.00014379018673786067,139795.5,0
5597-GLBUC,0.9981677362515683,85.45,2
7278-CKDNC,0.00018170670502769455,442991.5,2
2748-MYRVK,0.9997628302629658,99.9,0
8450-UYIBU,0.00014379018673786067,277156.75,0
2969-VAPYH,0.00014379018673786067,420777.5,2
4822-YCXMX,0.999779557049278,84.8,0
7181-OQCUT,0.00014379018673786067,722276.75,1
8474-UMLNT,0.00014379018673786067,471549.0,3
9821-POOTN,0.9983499135412407,75.2,0
3836-FZSDJ,0.00014379018673786067,172831.75,0
9142-XMYJH,0.00014379018673786067,134579.25,0
6559-ILWKJ,0.9997628302629658,49.35,0
0187-QSXOE,0.00014379018673786067,618995.0,2
7733-UDMTP,0.00018170670502769455,302665.0,2
2649-HWLYB,0.00014379018673786067,529623.25,3
5214-CHIWJ,0.00014379018673786067,141186.5,0
4229-CZMLL,0.9988268940650389,74.9,2
6904-JLBGY,0.00014379018673786067,816169.25,3
2465-BLLEU,0.0010419640529830683,18960.0,0
1685-VAYJF,0.00018170670502769455,248735.6,2
8874-EJNSR,0.00014379018673786067,175266.0,2
6917-YACBP,0.00018170670502769455,493894.25,3
5049-MUBWG,0.00018170670502769455,412725.0,3
4223-WOZCM,0.00040192199002016,124275.6,0
0769-MURVM,0.00014379018673786067,456943.5,3
9253-VIFJQ,0.00014379018673786067,466332.75,2
7030-FZTFM,0.00014379018673786067,771309.5,3
9741-YLNTD,0.0009726527195361026,90412.6,2
5917-RYRMG,0.00014379018673786067,137709.0,0
5120-ZBLAI,0.00018170670502769455,416577.10000000003,3
1194-BHJYC,0.00014379018673786067,432253.25,2
3663-MITLP,0.9994253879986827,101.25,0
0906-QVPMS,0.00014379018673786067,800868.25,1
9025-ZRPVR,0.9997995039522727,18.95,0
1905-OEILC,0.00029523827925082854,66046.5,0
7858-GTZSP,0.000195159391055805,443482.2,0
3285-UCQVC,0.9997995039522727,28.6,0
6248-BSHKG,0.00014379018673786067,141882.0,0
4685-TFLLS,0.00018170670502769455,108959.40000000001,0
3470-BTGQO,0.00014379018673786067,317495.75,2
1209-VFFOC,0.00014379018673786067,392262.0,2
8224-DWCKX,0.00018170670502769455,403369.89999999997,3
5482-PLVPE,0.9972087127841518,24.35,0
4553-DVPZG,0.000195159391055805,519317.39999999997,2
4902-OHLSK,0.9997995039522727,98.65,0
6917-IAYHD,0.0002333157775093476,144009.6,0
0495-ZBNGW,0.9994368147063997,79.9,0
8620-RJPZN,0.0005077788918079281,40758.299999999996,0
7572-KPVKK,0.00014379018673786067,723667.75,2
2642-MAWLJ,0.00018170670502769455,111435.75,0
2357-COQEK,0.9997842903719671,103.3,0
7103-ZGVNT,0.000195159391055805,377638.8,0
3737-GCSPV,0.9989329512057057,96.2,2
2027-WKXMW,0.00014379018673786067,756356.25,2
7137-NAXML,0.00014379018673786067,140143.25,0
2428-ZMCTB,0.000195159391055805,101199.0,0
2961-VNFKL,0.00014379018673786067,180482.25,0
1768-HNVGJ,0.00014379018673786067,487197.75,3
6963-KQYQB,0.00018170670502769455,132347.15,0
5934-RMPOV,0.00018170670502769455,466379.25,2
1207-BLKSA,0.00014379018673786067,160312.75,0
4088-YLDSU,0.9994368147063997,104.15,0
8316-BBQAY,0.00014379018673786067,416952.25,2
1166-PQLGG,0.00014379018673786067,135970.25,0
3146-JTQHR,0.00014379018673786067,136318.0,0
4291-YZODP,0.00018170670502769455,110335.15000000001,0
4395-PZMSN,0.000195159391055805,438358.2,0
6427-FEFIG,0.000195159391055805,402746.39999999997,0
0017-IUDMW,0.000195159391055805,598483.2,0
8706-HRADD,0.0001247263119041883,349183.89999999997,0
9955-QOPOY,0.00014379018673786067,422864.0,0
4385-ZKVNW,0.00011636993164001872,471755.7,0
5446-DKWYW,9.133112823454102e-05,713874.8,3
2034-CGRHZ,0.9856786625756114,102.95,1
5797-APWZC,0.9848822923997811,90.6,2
3683-QKIUE,0.9981949952540914,50.8,0
4228-ZGYUW,0.9996846905260334,90.05,2
9031-ZVQPT,0.00014379018673786067,752531.0,3
2990-IAJSV,0.00014379018673786067,639860.0,3
8107-KNCIM,0.0004778271441052469,157184.3,3
9027-YFHQJ,0.0003066145612848911,81688.05,0
5176-LDKUH,0.00014379018673786067,522668.25000000006,3
4644-OBGFZ,0.000195159391055805,99918.0,0
7926-IJOOU,0.0002472269095536392,78068.5,0
6480-YAGIY,0.0001247263119041883,899619.6,1
4029-HPFVY,0.00027159052187007194,258844.59999999998,2
7602-DBTOU,0.00014379018673786067,136318.0,0
5345-BMKWB,0.00014379018673786067,140838.75,0
3519-ZKXGG,0.9995969888696383,75.85,0
5457-COLHT,0.00018170670502769455,443816.95,2
6416-TVAIH,0.9998350432056067,68.5,0
5451-YHYPW,0.00018170670502769455,636972.25,3
5108-ADXWO,0.999305070728409,73.5,0
7998-WNZEM,0.00014379018673786067,560573.0,2
3066-RRJIO,0.998647795216146,69.95,0
4664-NJCMS,0.00011888623629273581,500875.05,2
0307-BCOPK,0.0003170457816435529,60083.700000000004,0
7629-WFGLW,0.00014379018673786067,665245.75,3
2542-HYGIQ,0.00032254609440590816,61845.0,0
6715-OFDBP,0.9997628302629658,70.05,0
5016-LIPDW,0.0001247263119041883,155549.19999999998,0
6481-LXPWL,0.00014379018673786067,251075.5,0
1567-DSCIC,0.9997132190168585,94.0,2
2150-UWTFY,0.9997842903719671,61.15,0
6124-ACRHJ,0.0006461481215857224,30573.0,0
9362-MWODR,0.000433284339213812,147942.8,2
9975-GPKZU,0.00018170670502769455,108684.25,0
9625-RZFUK,0.00014379018673786067,137013.5,0
5153-LXKDT,0.00014379018673786067,766441.0,3
5161-UBZXI,0.00014379018673786067,739664.25,1
1020-JPQOW,0.00018170670502769455,498296.64999999997,3
7919-ZODZZ,0.0007357097599957032,89558.1,2
0565-JUPYD,0.00014379018673786067,726797.5,1
6867-ACCZI,0.00018170670502769455,288907.5,0
5939-XAIXZ,0.00018170670502769455,308718.3,3
9054-FOWNV,0.00014379018673786067,617256.25,2
2683-BPJSO,0.9997842903719671,84.45,0
2157-MXBJS,0.9997842903719671,75.3,0
8207-VVMYB,0.00014379018673786067,180830.0,0
9732-EQMWY,0.00014379018673786067,691327.0,2
9360-AHGNL,0.9994773653325287,109.55,0
1087-UDSIH,0.9997255018109514,19.6,0
5269-NRGDP,0.00018170670502769455,402544.45,3
6195-MELTI,0.00014379018673786067,380090.75,3
5485-WUYWF,0.9987164728068959,66.4,0
2121-JAFOM,0.00014379018673786067,803650.25,3
8818-DOPVL,0.00014379018673786067,726449.75,1
2632-UCGVD,0.9997132190168585,100.05,2
5445-PZWGX,0.9959539701631566,102.0,3
1227-UDMZR,0.00014379018673786067,633948.25,3
5198-HQAEN,0.00014379018673786067,623863.5,3
9170-CCKOU,0.9995569031235906,90.2,0
2167-FQSTQ,0.00014379018673786067,642642.0,3
2819-GWENI,0.00014379018673786067,138404.5,0
1043-YCUTE,0.9997842903719671,25.15,0
3814-MLAXC,0.9985587445663862,79.85,2
3572-UUHRS,0.00014379018673786067,131101.75,0
2692-PFYTJ,0.09172994181634904,283.25,0
1226-UDFZR,0.998918397260209,49.6,2
5955-EPOAZ,0.00018170670502769455,115287.84999999999,0
6821-JPCDC,0.00014379018673786067,674982.75,3
8815-LMFLX,0.00018170670502769455,139776.19999999998,0
9135-HSWOC,0.00014379018673786067,137013.5,0
8582-KRHPJ,0.00018170670502769455,192605.0,2
5811-IWXYM,0.00014379018673786067,704193.75,2
7044-YAACC,0.00014379018673786067,488241.0,2
8189-XRIKE,0.00014379018673786067,632557.25,3
1506-YJTYT,0.00018170670502769455,406396.55,3
4123-DVHPH,0.0001247263119041883,705984.9,1
6425-YQLLO,0.9979432136731567,105.95,2
5442-UTCVD,0.999779557049278,91.85,0
2228-BZDEE,0.00014379018673786067,139795.5,0
7734-DBOAI,0.9964243872330244,40.1,0
2789-CZANW,0.00014379018673786067,767136.5,3
2091-RFFBA,0.9997842903719671,73.9,0
2114-MGINA,0.9997628302629658,89.8,0
7596-LDUXP,0.00018170670502769455,468580.45,3
3740-RLMVT,0.00014379018673786067,423907.25,3
4489-SNOJF,0.9997995039522727,72.25,0
2192-OZITF,0.00014379018673786067,511540.25,2
5651-CPDND,0.00018170670502769455,253138.0,3
2186-QZEYA,0.0014228142046413261,41160.65,2
1131-ALZWV,0.001814183466011139,13554.6,2
7729-XBTWX,0.00014379018673786067,137361.25,0
9134-WYRVP,0.00018170670502769455,475184.05,2
3284-SVCRO,0.00018170670502769455,140326.5,2
9732-OUYRN,0.00018170670502769455,104557.0,0
0559-CKHUS,0.0003066145612848911,63752.55,0
2931-SVLTV,0.00018170670502769455,605880.2999999999,1
6899-PPEEA,0.9997842903719671,96.55,0
7504-UWHNB,0.00014379018673786067,485111.25,2
2582-FFFZR,0.00018170670502769455,278451.8,0
8908-NMQTX,0.00014379018673786067,456247.99999999994,3
2187-LZGPL,0.9994368147063997,40.1,0
1431-AIDJQ,0.0001247263119041883,658277.7999999999,3
6288-LBEAR,0.00014379018673786067,550140.5,1
4597-NUCQV,0.9997628302629658,101.25,2
9019-QVLZD,0.9998253527889251,79.55,0
8413-YNHNV,0.00014379018673786067,630470.75,2
5808-TOTXO,0.0001590413850964966,129218.40000000001,0
4369-NYSCF,0.00014379018673786067,526841.25,3
6333-YDVLT,0.00014379018673786067,765050.0,2
5324-KTGCG,0.00014379018673786067,145011.75,0
5599-HVLTW,0.00018170670502769455,442166.05,1
7394-LWLYN,0.00014379018673786067,487893.25000000006,2
3707-LRWZD,0.9993808070090912,84.05,0
6873-UDNLD,0.0011898976028433907,56658.0,2
2700-LUEVA,0.0002475864161002852,83809.25,0
1455-ESIQH,0.9943454644064597,89.1,3
0958-YHXGP,0.00014379018673786067,486154.50000000006,0
1101-SSWAG,0.00018170670502769455,281203.3,2
2979-SXESE,0.9992039132759627,94.4,1
4013-TLDHQ,0.9997842903719671,78.25,0
5743-KHMNA,0.0001247263119041883,204859.9,2
4194-FJARJ,0.00014379018673786067,417300.0,2
5325-UWTWJ,0.00018170670502769455,498296.64999999997,2
3969-GYXEL,0.00018170670502769455,420429.2,3
9208-OLGAQ,0.00014379018673786067,590827.25,2
3244-CQPHU,0.00014379018673786067,765745.5,3
2674-MLXMN,0.00018170670502769455,548373.9500000001,1
9708-HPXWZ,0.00018170670502769455,249836.19999999998,0
6992-TKNYO,0.00022685966992171672,304152.0,0
4468-YDOVK,0.00014379018673786067,338360.75,2
3754-DXMRT,0.9997132190168585,44.15,2
5792-JALQC,0.00018170670502769455,329354.55,2
7130-VTEWQ,0.9993679246464245,75.75,0
2200-DSAAL,0.000195159391055805,413250.60000000003,0
4302-ZYFEL,0.00014379018673786067,142925.25,0
9351-LZYGF,0.00014379018673786067,461812.00000000006,2
4366-CTOUZ,0.0011898976028433907,84168.0,3
6121-VZNQB,0.9977034522311427,19.1,0
7903-CMPEY,0.9986831262217597,80.3,0
1518-OMDIK,0.00018170670502769455,245158.65,2
6671-NGWON,0.00014379018673786067,141534.25,0
0595-ITUDF,0.00014379018673786067,638469.0,3
6996-KNSML,0.9983571467986156,74.9,3
1955-IBMMB,0.00014379018673786067,140491.0,0
0096-BXERS,0.000195159391055805,257993.4,0
3806-YAZOV,0.00018334920799720645,102535.2,0
7998-ZLXWN,0.0001247263119041883,163968.1,0
6253-WRFHY,0.00014379018673786067,450336.25,2
9133-AYJZG,0.00014379018673786067,686458.5,1
2675-OTVVJ,0.00018170670502769455,492243.35000000003,2
8680-CGLTP,0.000195159391055805,301035.0,0
8430-TWCBX,0.00018170670502769455,113912.09999999999,0
5018-GWURO,0.0001247263119041883,686340.7999999999,3
6741-QRLUP,0.00022685966992171672,353962.39999999997,0
4737-HOBAX,0.00014379018673786067,555009.0,3
0537-QYZZN,0.00014379018673786067,555356.75,2
3340-QBBFM,0.0001247263119041883,433773.8,2
1704-NRWYE,0.9997842903719671,80.85,0
2592-SEIFQ,0.9988280186537156,24.75,0
8200-KLNYW,0.00018170670502769455,445192.7,2
3372-CDXFJ,0.00014379018673786067,170397.5,0
4781-ZXYGU,0.0005257413653234159,38325.299999999996,0
7632-YUTXB,0.00014379018673786067,139447.75,0
2718-YSKCS,0.00014379018673786067,136318.0,0
9896-UYMIE,0.00014379018673786067,794956.5,3
0853-NWIFK,0.00014379018673786067,697586.5,1
8212-CRQXP,0.00014379018673786067,556400.0,3
6980-CDGFC,0.00018170670502769455,114737.55,0
7691-XVTZH,0.0001247263119041883,721219.1,3
2520-SGTTA,0.0006682600050226255,29920.0,0
7481-ATQQS,0.9997132190168585,90.85,2
2277-VWCNI,0.00014379018673786067,339056.25,2
1088-CNNKB,0.00022685966992171672,352640.0,2
8642-GVWRF,0.9997828026024767,79.7,0
1930-BZLHI,0.00014379018673786067,141534.25,0
3400-ESFUW,0.9997628302629658,57.55,0
5868-YTYKS,0.026868871525166572,749.25,2
3525-DVKFN,0.00014379018673786067,134927.0,0
1482-OXZSY,0.00014379018673786067,698282.0,3
0377-JBKKT,0.000195159391055805,296935.8,0
5778-BVOFB,0.00014379018673786067,413822.5,2
3373-YZZYM,0.0006689521822045133,28704.0,0
2057-ZBLPD,0.9993679246464245,86.5,2
0228-MAUWC,0.000195159391055805,305134.2,0
5502-RLUYV,0.9997132190168585,103.95,2
0023-HGHWL,0.9969307328039427,25.1,0
7663-YJHSN,0.00014379018673786067,722972.25,3
4915-BFSXL,0.00014379018673786067,479547.25,3
3086-RUCRN,0.00014379018673786067,717060.5,3
5215-LNLDJ,0.00014379018673786067,171788.5,0
7576-JMYWV,0.00022685966992171672,485761.60000000003,2
9039-RBEEE,0.9997628302629658,48.95,0
0257-KXZGU,0.00014379018673786067,434339.75,2
1307-ATKGB,0.0013296521677551509,67341.59999999999,2
8417-FMLZI,0.9989329512057057,83.55,2
3714-XPXBW,0.00018170670502769455,434186.7,3
1850-AKQEP,0.00014379018673786067,141534.25,0
2824-DXNKN,0.00014379018673786067,496934.75,2
5227-JSCFE,0.00014379018673786067,322364.25,0
0848-ZGQIJ,0.000195159391055805,484986.60000000003,0
3621-CHYVB,0.00014379018673786067,347054.5,2
8042-RNLKO,0.00018170670502769455,140051.35,0
1792-UXAFY,0.9994773653325287,89.15,0
5372-FBKBN,0.00014379018673786067,144316.25,0
0420-TXVSG,0.00022685966992171672,291368.8,0
6217-TOWGS,0.00018170670502769455,414926.2,2
0515-YPMCW,0.9993623539655837,70.45,0
0378-XSZPU,0.9994348862350328,60.3,2
1045-LTCYT,0.00014379018673786067,146402.75,0
1544-JJMYL,0.00018170670502769455,381633.05,3
4636-JGAAI,0.00014379018673786067,617951.75,2
6874-SGLHU,0.00018170670502769455,533791.0,2
5951-AOFIH,0.00014379018673786067,461812.00000000006,3
4729-XKASR,0.998448468367799,24.75,0
3059-NGMXB,0.00014379018673786067,481286.0,3
8652-YHIYU,0.00022685966992171672,350436.0,0
5278-PNYOX,0.00018170670502769455,553876.9500000001,2
5449-FIBXJ,0.9997628302629658,103.3,0
3486-HOOGQ,0.000195159391055805,408382.8,0
5061-PBXFW,0.00014379018673786067,427037.0,2
8630-FJLIB,0.00014379018673786067,485459.0,2
3891-NLXJB,0.000195159391055805,207778.19999999998,0
4749-OJKQU,0.0007849364319601653,96378.1,3
0577-WHMEV,0.00014379018673786067,630818.5,1
5453-AXEPF,0.00014379018673786067,559877.5,2
3639-XJHKQ,0.00018170670502769455,333481.8,2
3716-LRGXK,0.00014379018673786067,703498.25,2
2263-SFSQZ,0.00014379018673786067,173527.25,2
9950-MTGYX,0.00018170670502769455,111710.90000000001,0
3397-AVTKU,0.0003066145612848911,195660.0,0
4825-FUREZ,0.00018170670502769455,111435.75,2
9837-BMCLM,0.9993808070090912,78.5,0
2672-OJQZP,0.00026146937582057097,171168.75,2
0137-UDEUO,0.9990566740527564,19.85,0
3134-DSHVC,0.00018170670502769455,539294.0,3
6161-UUUTA,0.9997842903719671,79.9,0
7821-DPRQE,0.00014379018673786067,749053.5,2
6543-XRMYR,0.9997132190168585,99.7,3
2001-EWBQU,0.00014379018673786067,728188.5,2
4925-LMHOK,0.9997842903719671,58.6,0
1608-GMEWB,0.00014379018673786067,653074.5,2
6695-AMZUF,0.00014379018673786067,601259.75,1
1455-UGQVH,0.9997842903719671,98.5,2
8410-BGQXN,0.00014379018673786067,134927.0,0
8280-MQRQN,0.9977919369762861,50.45,0
1619-YWUBB,0.00014379018673786067,173527.25,0
7611-YKYTC,0.0005508312148740639,136125.0,3
2037-SGXHH,0.9979432136731567,94.65,3
3178-FESZO,0.9995118603076931,100.25,0
0365-GXEZS,0.00014379018673786067,543881.0,3
0082-OQIQY,0.00014379018673786067,655161.0,3
6087-MVHJH,0.9996846905260334,88.45,2
4603-JANFB,0.9834440897167024,69.85,0
3018-TFTSU,0.9996846905260334,81.7,2
3606-SBKRY,0.00014379018673786067,348097.75,2
4806-KEXQR,0.9997995039522727,79.9,0
0667-NSRGI,0.00018170670502769455,382733.64999999997,2
7083-YNSKY,0.9997995039522727,25.4,0
6893-ODYYE,0.00014379018673786067,626645.5,2
8242-JSVBO,0.0001247263119041883,358003.7,3
2479-BRAMR,0.9993679246464245,83.75,0
9541-ZPSEA,0.00014379018673786067,558834.25,3
2665-NPTGL,0.00014379018673786067,682285.5,1
1139-WUOAH,0.00014379018673786067,371049.25,3
4693-VWVBO,0.0009150694408931199,21368.15,0
7434-SHXLS,0.9923028748810448,20.9,0
6937-GCDGQ,0.0001576166053319554,310587.75,2
0988-JRWWP,0.00014379018673786067,376961.0,2
5075-JSDKI,0.00018170670502769455,134548.35,2
7908-QCBCA,0.9998033958334194,69.4,0
8644-XYTSV,0.00014379018673786067,279243.25,2
6711-FLDFB,0.9997628302629658,74.9,0
3873-WOSBC,0.00014379018673786067,178048.0,0
7465-ZZRVX,0.0002707013631741663,259872.89999999997,3
7975-JMZNT,0.00014379018673786067,637773.5,3
7251-XFOIL,0.00011888623629273581,750261.2000000001,3
4116-IQRFR,0.0001519300605610007,158626.2,2
3714-JTVOV,0.9978989278662066,74.15,3
8259-DZLIZ,0.00014379018673786067,374526.75,3
0442-ZXKVS,0.00014379018673786067,803998.0,1
7853-WNZSY,0.0007371878825286389,26800.75,0
3120-FAZKD,0.00014379018673786067,167267.75,0
8606-OEGQZ,0.00014379018673786067,175961.5,2
0225-ZORZP,0.00014379018673786067,586306.5,3
4702-IOQDC,0.9997341436817739,70.1,0
9489-JMTTN,0.00014379018673786067,624211.25,3
0575-CUQOV,0.00014379018673786067,681242.25,2
0967-BMLBD,0.00014379018673786067,139100.0,0
6178-KFNHS,0.9959819993133338,78.3,2
2830-LEWOA,0.00014379018673786067,722624.5,2
5006-MXVRN,0.00014379018673786067,143968.5,0
1264-BYWMS,0.9989329512057057,96.8,2
9658-WYUFB,0.9971035862590842,94.4,0
8327-WKMIE,0.00014379018673786067,140143.25,0
